kind,goal
cfg,byteback.test.algorithm.ArrayReverse.<init>()V
cfg,byteback.test.algorithm.ArrayReverse.<init>()V
cfg,byteback.test.algorithm.ArrayReverse.<init>()V
cfg,byteback.test.algorithm.BinarySearch.<init>()V
cfg,byteback.test.algorithm.Counter.<init>()V
cfg,byteback.test.algorithm.Counter.increment()V
cfg,byteback.test.algorithm.Counter.setCount(I)V
cfg,byteback.test.algorithm.DoubleInsertionSort.<init>()V
cfg,byteback.test.algorithm.DoubleMax.<init>()V
cfg,byteback.test.algorithm.DoubleSelectionSort.<init>()V
cfg,byteback.test.algorithm.DoubleSum.<init>()V
cfg,byteback.test.algorithm.GCD.<init>()V
cfg,byteback.test.algorithm.GCD.<init>()V
cfg,byteback.test.algorithm.GCD.<init>()V
cfg,byteback.test.algorithm.IntegerInsertionSort.<init>()V
cfg,byteback.test.algorithm.IntegerMax.<init>()V
cfg,byteback.test.algorithm.IntegerSelectionSort.<init>()V
cfg,byteback.test.algorithm.IntegerSum.<init>()V
cfg,byteback.test.algorithm.LinearSearch.<init>()V
cfg,byteback.test.algorithm.LinearSearch.<init>()V
cfg,byteback.test.algorithm.LinearSearch.<init>()V
cfg,byteback.test.algorithm.SquareSortedArray.<init>()V
cfg,byteback.test.array.Basic.<init>()V
cfg,byteback.test.array.Basic.literals()V
cfg,byteback.test.casting.BoolToInt.<init>()V
cfg,byteback.test.casting.IntToReal.<init>()V
cfg,byteback.test.casting.RealToInt.<init>()V
cfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.apply$mcVI$sp(I)V
cfg,byteback.test.controlflow.Basic$_anonfun_emptyFor_1__1.bootstrap$()LScala.Runtime.Java8.JFunction1$mcVI$sp;
cfg,byteback.test.controlflow.Basic.$deserializeLambda$(LJava.Lang.Invoke.SerializedLambda;)LJava.Lang.Object;
cfg,byteback.test.controlflow.Basic.<init>()V
cfg,byteback.test.controlflow.Basic.<init>()V
cfg,byteback.test.controlflow.Basic.<init>()V
cfg,byteback.test.controlflow.Basic.assignsProcedureResult()V
cfg,byteback.test.controlflow.Basic.assignsProcedureResultTwice()V
cfg,byteback.test.controlflow.Basic.callsInForLoop()V
cfg,byteback.test.controlflow.Basic.callsVoidProcedure()V
cfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V
cfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V
cfg,byteback.test.controlflow.Basic.emptyWhile(Z)V
cfg,byteback.test.controlflow.Basic.emptyWhile(Z)V
cfg,byteback.test.controlflow.EnhancedFor.<init>()V
cfg,byteback.test.controlflow.Switch.<init>()V
cfg,byteback.test.examples.ReadResource$Resource.<init>()V
cfg,byteback.test.examples.ReadResource$Resource.close()V
cfg,byteback.test.examples.ReadResource.<init>()V
cfg,byteback.test.examples.Summary.<init>()V
cfg,byteback.test.exceptions.A.<init>()V
cfg,byteback.test.exceptions.A.<init>()V
cfg,byteback.test.exceptions.A.method()V
cfg,byteback.test.exceptions.A.method()V
cfg,byteback.test.exceptions.Basic$Exception4.<init>()V
cfg,byteback.test.exceptions.Basic$Exception4.<init>()V
cfg,byteback.test.exceptions.Basic.<init>()V
cfg,byteback.test.exceptions.Basic.<init>()V
cfg,byteback.test.exceptions.Basic.<init>(I)V
cfg,byteback.test.exceptions.Basic.alwaysCatches()V
cfg,byteback.test.exceptions.Basic.alwaysCatches()V
cfg,byteback.test.exceptions.Basic.alwaysThrows()V
cfg,byteback.test.exceptions.Basic.alwaysThrows()V
cfg,byteback.test.exceptions.Basic.alwaysThrows()V
cfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V
cfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V
cfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V
cfg,byteback.test.exceptions.Basic.neverCatches()V
cfg,byteback.test.exceptions.Basic.neverCatches()V
cfg,byteback.test.exceptions.Basic.neverCatches()V
cfg,byteback.test.exceptions.Basic.neverThrows()V
cfg,byteback.test.exceptions.Basic.neverThrows()V
