kind,goal
cfg,byteback.test.casting.BoolToInt.implicit()I
cfg,byteback.test.casting.IntToReal.explicit()D
cfg,byteback.test.casting.IntToReal.implicit()D
cfg,byteback.test.casting.RealToInt.explicit()I
cfg,byteback.test.controlflow.Basic.$anonfun$emptyFor$1(I)V
cfg,byteback.test.controlflow.Basic.assignIf()V
cfg,byteback.test.controlflow.Basic.assignParameter(I)V
cfg,byteback.test.controlflow.Basic.doubleAssignment()V
cfg,byteback.test.controlflow.Basic.doubleAssignment(I)I
cfg,byteback.test.controlflow.Basic.empty()V
cfg,byteback.test.controlflow.Basic.empty()V
cfg,byteback.test.controlflow.Basic.emptyDoWhile()V
cfg,byteback.test.controlflow.Basic.emptyIf()V
cfg,byteback.test.controlflow.Basic.emptyIf(Z)V
cfg,byteback.test.controlflow.Basic.emptyIf(Z)V
cfg,byteback.test.controlflow.Basic.emptyWhile()V
cfg,byteback.test.controlflow.Basic.realCondition()V
cfg,byteback.test.controlflow.Basic.realEmptyCondition(D)V
cfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;
cfg,byteback.test.controlflow.Basic.returnsNull()LJava.Lang.Object;
cfg,byteback.test.controlflow.Basic.sum(II)I
cfg,byteback.test.controlflow.Switch.intSwitch(I)I
cfg,byteback.test.exceptions.Basic.alwaysCatches()V
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V
cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTargetAndIndex(RII)V
cfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V
cfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V
cfg,byteback.test.exceptions.TryFinally.emptyFinallyBlock()V
cfg,byteback.test.exceptions.TryFinally.finallyBlock()V
cfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I
cfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I
cfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I
cfg,byteback.test.instance.Comparator$DefaultComparator.compare(II)Z
cfg,byteback.test.instance.DefaultComparator.compare(II)Z
cfg,byteback.test.instance.Dice$FixedDie.roll(I)I
cfg,byteback.test.instance.FixedDie.roll(I)I
cfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.characteristics()I
cfg,byteback.test.library.java.util.ArrayList$Itr.hasNext()Z
cfg,byteback.test.library.java.util.ArrayList$ListItr.hasPrevious()Z
cfg,byteback.test.library.java.util.ArrayList$ListItr.nextIndex()I
cfg,byteback.test.library.java.util.ArrayList$ListItr.previousIndex()I
